Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-16 21:44:00,25.0,27.761863708496094,274.572265625,68.353515625,5.699999809265137,0.8799999952316284,80.0,4150.0646484375,4183.784537760416,4087.6357421875,832.938789632326,3696.8087562187175,3773.8221376539555,274.572265625,68.04841512044271,274.572265625,68.06677373250325,266.6540283203125,67.46256353590223,29.33333333333333,25.54491666666666
2023-12-16 21:44:30,25.0,27.761863708496094,274.572265625,68.17002868652344,5.699999809265137,0.8799999952316284,80.0,4159.9013671875,4183.706722005209,4087.738720703125,675.0859240273433,3681.7081000085896,3774.766182369435,274.572265625,68.0482411702474,274.572265625,68.06860122680663,266.681787109375,67.4640405231052,29.325,25.545083333333324
2023-12-16 21:45:00,25.0,27.761863708496094,274.572265625,68.135009765625,5.699999809265137,0.8799999952316284,80.0,4161.312109375,4183.515950520833,4087.8481268988717,722.2505744563339,3667.02053122123,3781.231747734959,274.572265625,68.04919840494792,274.572265625,68.07088203430176,266.7095458984375,67.46568186018202,29.316666666666663,25.545083333333324
2023-12-16 21:45:30,25.0,27.761863708496094,274.572265625,68.231689453125,5.21999979019165,0.8799999952316284,80.0,4165.0357421875,4183.500244140625,4087.9333767361113,631.2518733590942,3637.3350379318717,3785.931811111469,274.572265625,68.04587148030599,274.572265625,68.07168248494466,266.7373046875,67.46732211642795,29.308333333333334,25.478833333333323
2023-12-16 21:46:00,25.0,27.761863708496094,274.572265625,67.933837890625,5.21999979019165,0.8700000047683716,80.0,4168.187109375,4183.727864583333,4088.0759887695312,762.2914383380908,3610.191859170893,3797.551129127898,274.572265625,68.03328450520833,274.572265625,68.07129643758138,266.7650634765625,67.46917290157742,29.3,25.450583333333324
2023-12-16 21:46:30,25.0,27.761863708496094,274.572265625,68.13236999511719,5.21999979019165,0.8700000047683716,80.0,4170.8865234375,4183.327815755209,4088.1994032118055,726.9512577491188,3587.5820833868047,3798.561415993714,274.572265625,68.03920288085938,274.572265625,68.07398834228516,266.792822265625,67.47042297787137,29.291666666666668,25.450583333333324
2023-12-16 21:47:00,25.0,27.761863708496094,274.572265625,68.31271362304688,5.21999979019165,0.8700000047683716,80.0,4173.840234375,4182.925260416667,4088.327134874132,693.6893188897689,3572.8781312129836,3805.790765305712,274.572265625,68.05297546386718,274.572265625,68.07486661275227,266.8205810546875,67.47201682196723,29.28333333333333,25.450583333333324
2023-12-16 21:47:30,25.0,27.761863708496094,274.572265625,67.9332275390625,5.21999979019165,0.8700000047683716,80.0,4181.1103515625,4182.998291015625,4088.4389200846354,878.318425577683,3559.346789126179,3823.7668222077805,274.572265625,68.05091807047526,274.572265625,68.07453740437826,266.84833984375,67.47336065504285,29.275,25.450666666666656
2023-12-16 21:48:00,25.0,27.761863708496094,274.572265625,67.81414794921875,5.25,0.8700000047683716,80.0,4180.774609375,4182.596598307292,4088.5237901475693,888.408250635816,3522.8743275723546,3817.938493986832,274.572265625,68.05351969401042,274.572265625,68.07250645955403,266.8760986328125,67.47439098358154,29.266666666666666,25.450666666666656
2023-12-16 21:48:30,25.0,27.761863708496094,274.572265625,67.62353515625,5.25,0.8700000047683716,80.0,4167.8673828125,4181.976790364583,4088.5967190212673,2158.1706689646508,3496.4385272921195,3820.363400343769,274.572265625,68.05152791341146,274.572265625,68.06865603129069,266.903857421875,67.47502638498942,29.258333333333333,25.455083333333327
2023-12-16 21:49:00,25.0,27.761863708496094,274.572265625,67.93405151367188,5.25,0.8700000047683716,80.0,4175.0705078125,4181.815071614584,4088.7074951171876,1773.656976741393,3474.580631984713,3825.8095059909033,274.572265625,68.04816589355468,274.572265625,68.06906115214029,266.9316162109375,67.47633274926079,29.25,25.456499999999995
2023-12-16 21:49:30,25.0,27.761863708496094,274.572265625,68.07972717285156,5.25,0.8700000047683716,80.0,4171.9830078125,4181.457242838542,4088.8067409939235,1718.8980737479756,3440.6522294912625,3829.5387158477174,274.572265625,68.04273579915365,274.572265625,68.06900469462077,266.959375,67.47774217393663,29.241666666666667,25.456499999999995
2023-12-16 21:50:00,25.0,27.761863708496094,274.572265625,67.98147583007812,5.25,0.8700000047683716,80.0,4179.0435546875,4181.958626302084,4088.985491265191,2385.6416955709983,3436.3387895120686,3844.3163066231605,274.572265625,68.04853973388671,274.572265625,68.06902313232422,266.9871337890625,67.47888539632162,29.23333333333333,25.4585
2023-12-16 21:50:30,25.0,27.761863708496094,277.0859375,68.00679016113281,5.199999809265137,0.8700000047683716,80.0,4175.492578125,4181.300081380208,4089.062150065104,2576.8264894687254,3383.0120135415127,3835.5141253288975,274.6560546875,68.04341023763021,274.593212890625,68.06978225708008,267.0183837890625,67.48027345869276,29.225,25.456999999999997
2023-12-16 21:51:00,25.0,27.761863708496094,277.0859375,68.00718688964844,5.579999923706055,0.8700000047683716,80.0,4172.271875,4181.34765625,4089.1615573459203,2497.4230174174795,3348.414444005192,3814.7341303232934,274.73984375,68.0349843343099,274.61416015625,68.0705446879069,267.0496337890625,67.48169712490505,29.216666666666665,25.456083333333325
2023-12-16 21:51:30,25.0,27.761863708496094,277.0859375,68.04867553710938,5.409999847412109,0.8700000047683716,80.0,4172.6248046875,4181.080745442709,4089.2969631618926,2502.488646020092,3313.557967902595,3819.636467888594,274.8236328125,68.0296869913737,274.635107421875,68.07170702616374,267.0808837890625,67.48340004814996,29.20833333333333,25.455499999999997
2023-12-16 21:52:00,25.0,27.761863708496094,277.0859375,68.18284606933594,5.409999847412109,0.8700000047683716,80.0,4170.6884765625,4180.441520182291,4089.3951199001735,2499.3639637428523,3264.501571467784,3812.243771018824,274.907421875,68.03029022216796,274.6560546875,68.07252184549968,267.1121337890625,67.4852118174235,29.2,25.455499999999997
2023-12-16 21:52:30,25.0,27.761863708496094,277.0859375,68.15492248535156,5.409999847412109,0.8700000047683716,80.0,4163.17890625,4179.728450520834,4089.493455674913,2152.7161357076716,3240.2237075097105,3807.0835447297054,274.9912109375,68.03156229654948,274.677001953125,68.07477671305338,267.1433837890625,67.48721957736545,29.191666666666663,25.45383333333333
2023-12-16 21:53:00,25.0,27.761863708496094,277.0859375,68.30908203125,5.409999847412109,0.8700000047683716,80.0,4158.78671875,4178.72275390625,4089.5798109266493,2320.629616341149,3221.6145833595174,3806.488640161298,275.075,68.04369099934895,274.69794921875,68.07500190734864,267.1746337890625,67.48871504465738,29.183333333333334,25.455499999999997
2023-12-16 21:53:30,25.0,27.761863708496094,277.0859375,67.95840454101562,5.409999847412109,0.8700000047683716,80.0,4165.1572265625,4178.351936848959,4089.674038357205,1406.0539110855439,3216.2197874880603,3804.4843837360895,275.1587890625,68.04386698404947,274.718896484375,68.07640749613444,267.2058837890625,67.49010047912597,29.175,25.450833333333332
2023-12-16 21:54:00,25.0,27.761863708496094,277.0859375,68.06001281738281,5.409999847412109,0.8700000047683716,80.0,4158.1265625,4177.182649739583,4089.781429036458,1614.354117209506,3217.4935634441545,3799.4809993063013,275.242578125,68.05245869954427,274.73984375,68.07786115010579,267.2371337890625,67.49134979248046,29.166666666666668,25.453499999999995
2023-12-16 21:54:30,25.0,27.761863708496094,277.0859375,67.93156433105469,5.269999980926514,0.8700000047683716,80.0,4158.403125,4177.100146484375,4089.849594455295,1620.0010817276113,3180.7849840368813,3802.509855650474,275.3263671875,68.06486562093099,274.760791015625,68.07534523010254,267.2683837890625,67.49277710384793,29.15833333333333,25.45316666666666
2023-12-16 21:55:00,25.0,27.761863708496094,277.0859375,67.81687927246094,5.269999980926514,0.8700000047683716,80.0,4142.961328125,4176.326839192709,4089.9396959092883,747.733921191732,3161.3078718916254,3798.619645219823,275.41015625,68.06254526774089,274.78173828125,68.07334213256836,267.2996337890625,67.49374478658041,29.15,25.44899999999999
2023-12-16 21:55:30,25.0,27.761863708496094,277.0859375,67.96121215820312,5.269999980926514,0.8700000047683716,80.0,4150.6748046875,4176.097184244792,4090.1013970269096,1211.1334127738924,3172.5408077319867,3812.462969922745,275.4939453125,68.06426747639973,274.802685546875,68.07036323547364,267.3308837890625,67.4946943918864,29.141666666666666,25.449333333333325
2023-12-16 21:56:00,25.0,27.761863708496094,277.0859375,68.0616455078125,5.269999980926514,0.8700000047683716,80.0,4147.606640625,4175.637548828125,4090.1599066840276,1181.1915139630808,3146.2781312495963,3799.87139069321,275.577734375,68.06180216471354,274.8236328125,68.06952056884765,267.3621337890625,67.4962594350179,29.133333333333333,25.449083333333324
2023-12-16 21:56:30,25.0,27.761863708496094,277.0859375,67.97598266601562,5.269999980926514,0.8700000047683716,80.0,4151.0189453125,4176.153759765625,4090.290432400174,1548.3600895451107,3135.531859597251,3804.1065751138085,275.6615234375,68.0561757405599,274.844580078125,68.06714185078938,267.3933837890625,67.49736292097303,29.125,25.45316666666666
2023-12-16 21:57:00,25.0,27.761863708496094,277.0859375,67.83010864257812,5.269999980926514,0.8700000047683716,80.0,4141.951171875,4175.06826171875,4090.2958455403646,2135.201276877943,3134.5926456286215,3805.30035381642,275.7453125,68.04688771565755,274.86552734375,68.06367632548015,267.4246337890625,67.49864177703857,29.116666666666667,25.453499999999995
2023-12-16 21:57:30,25.0,27.761863708496094,277.0859375,68.01228332519531,5.210000038146973,0.8700000047683716,80.0,4146.3943359375,4174.875227864583,4090.373952907986,2413.6520930940083,3068.6775639497755,3808.1549910810436,275.8291015625,68.04862213134766,274.886474609375,68.0624282836914,267.4558837890625,67.49995161692301,29.10833333333333,25.461166666666667
2023-12-16 21:58:00,25.0,27.761863708496094,277.0859375,68.3355712890625,5.599999904632568,0.8700000047683716,80.0,4153.740234375,4174.080777994792,4090.5086412217884,2552.0907142302485,3053.797260987489,3797.714025936338,275.912890625,68.0487289428711,274.907421875,68.06306139628093,267.4871337890625,67.50168772803413,29.1,25.46016666666667
2023-12-16 21:58:30,25.0,27.761863708496094,277.0859375,68.1876220703125,5.599999904632568,0.8700000047683716,80.0,4160.035546875,4173.517578125,4090.589640299479,2605.3822832378573,3048.399711216967,3802.1291705952954,275.9966796875,68.04920399983725,274.928369140625,68.0618325551351,267.5183837890625,67.50330308278402,29.091666666666665,25.46016666666667
2023-12-16 21:59:00,25.0,27.761863708496094,277.0859375,68.24697875976562,5.599999904632568,0.8700000047683716,80.0,4163.63125,4173.222526041666,4090.6530314127604,2360.0863500426253,3046.7604478565713,3803.534499428148,276.08046875,68.0456527709961,274.94931640625,68.06405906677246,267.5496337890625,67.50502666897243,29.08333333333333,25.461166666666667
2023-12-16 21:59:30,25.0,27.761863708496094,277.0859375,68.0059814453125,5.599999904632568,0.8700000047683716,80.0,4171.932421875,4173.42265625,4090.787067328559,3145.192018339977,3054.8369786861717,3828.0900714725726,276.1642578125,68.0401845296224,274.970263671875,68.06309979756674,267.5808837890625,67.50704610612658,29.075,25.459
2023-12-16 22:00:00,25.0,27.761863708496094,277.0859375,68.05801391601562,5.260000228881836,0.8700000047683716,80.0,4179.0537109375,4173.335384114584,4090.881201171875,2496.4577298456584,3053.5348236629693,3826.804077956099,276.248046875,68.03761800130208,274.9912109375,68.06246032714844,267.6121337890625,67.50862255096436,29.066666666666663,25.461166666666667
2023-12-16 22:00:30,25.0,27.761863708496094,277.0859375,67.98257446289062,5.260000228881836,0.8700000047683716,80.0,4172.2060546875,4172.299202473959,4090.999909125434,2457.6275957748094,3044.457107574422,3827.4536254730197,276.3318359375,68.02931416829428,275.012158203125,68.06286608378092,267.6433837890625,67.50959686703152,29.058333333333334,25.461166666666667
2023-12-16 22:01:00,25.0,27.761863708496094,277.0859375,68.20294189453125,5.260000228881836,0.8700000047683716,80.0,4177.1083984375,4172.514876302083,4091.0948838975696,2327.398451146434,3039.8461806351334,3834.4233513536446,276.415625,68.03828430175781,275.03310546875,68.06212463378907,267.6746337890625,67.51098495059543,29.05,25.461166666666667
2023-12-16 22:01:30,25.0,27.761863708496094,277.0859375,67.63206481933594,5.260000228881836,0.8700000047683716,80.0,4169.7984375,4171.764143880208,4091.1591634114584,2249.5603753423293,3021.701278996348,3831.4440648794966,276.4994140625,68.0216074625651,275.054052734375,68.05628700256348,267.7058837890625,67.51165243784587,29.041666666666668,25.461166666666667
2023-12-16 22:02:00,25.0,27.761863708496094,277.0859375,67.70494079589844,5.260000228881836,0.8700000047683716,80.0,4179.9666015625,4171.4705078125,4091.2429918077255,1074.159887777103,2971.1983722555374,3831.0601259201967,276.583203125,68.00134836832682,275.075,68.05474446614583,267.7371337890625,67.51237903171115,29.03333333333333,25.455083333333327
2023-12-16 22:02:30,25.0,27.761863708496094,277.0859375,67.95381164550781,5.25,0.8700000047683716,80.0,4176.08828125,4170.957161458334,4091.342116970486,1098.5433117748032,2954.246607987201,3830.1313380491115,276.6669921875,68.00203450520833,275.095947265625,68.05282122294108,267.7683837890625,67.51338233947754,29.025,25.455083333333327
2023-12-16 22:03:00,25.0,27.761863708496094,277.0859375,67.94065856933594,5.25,0.8700000047683716,80.0,4174.18203125,4170.775260416666,4091.485407172309,1053.594201532597,2939.808684839766,3811.4408794007095,276.75078125,68.00625152587891,275.11689453125,68.05297012329102,267.7996337890625,67.5143209669325,29.016666666666666,25.455083333333327
2023-12-16 22:03:30,25.0,27.761863708496094,277.0859375,67.80764770507812,5.25,0.8700000047683716,80.0,4170.8046875,4169.828206380208,4091.5456298828126,1032.6265257528503,2898.942308542617,3801.077585231285,276.8345703125,68.01238861083985,275.137841796875,68.0544869740804,267.8308837890625,67.51497671339247,29.008333333333333,25.456166666666658
2023-12-16 22:04:00,25.0,27.761863708496094,277.0859375,67.91014099121094,5.25,0.8700000047683716,80.0,4177.5681640625,4169.554801432291,4091.6916273328993,1164.0519716879567,2888.93890199078,3811.384745410402,276.918359375,68.01159159342448,275.1587890625,68.05203819274902,267.8621337890625,67.51640580495199,29.0,25.455749999999995
2023-12-16 22:04:30,25.0,27.761863708496094,277.0859375,68.20716857910156,5.25,0.8700000047683716,80.0,4170.247265625,4169.242985026041,4091.797859700521,491.5794703603052,2869.0311601019775,3795.5982928203607,277.0021484375,68.01583964029948,275.179736328125,68.05399843851725,267.8933837890625,67.51802558898926,28.991666666666667,25.45624999999999
2023-12-16 22:05:00,25.0,27.761863708496094,277.0859375,67.98049926757812,5.46999979019165,0.8700000047683716,80.0,4166.68515625,4168.877815755209,4091.8939073350693,619.5881378627058,2869.4477508440086,3784.6529546298616,277.0859375,68.01580708821615,275.20068359375,68.05377807617188,267.9246337890625,67.51930683983697,28.98333333333333,25.48391666666666
2023-12-16 22:05:30,25.0,27.761863708496094,277.0859375,67.86204528808594,5.650000095367432,0.8700000047683716,80.0,4170.8447265625,4168.923681640625,4092.000203450521,582.3948271868215,2858.624144244372,3789.7377850317994,277.0859375,68.01098225911458,275.221630859375,68.05362065633138,267.9558837890625,67.52052122751871,28.975,25.45624999999999
2023-12-16 22:06:00,25.0,27.761863708496094,277.0859375,67.93440246582031,5.489999771118164,0.8700000047683716,80.0,4167.2705078125,4169.26962890625,4092.057008192274,580.1221577141273,2857.6276509417557,3789.8222261917813,277.0859375,68.00855611165365,275.242578125,68.05402221679688,267.9871337890625,67.52153267330594,28.966666666666665,25.45624999999999
2023-12-16 22:06:30,25.0,27.761863708496094,277.0859375,67.85589599609375,5.489999771118164,0.8799999952316284,80.0,4166.1318359375,4168.053922526042,4092.0928480360244,657.8029065481836,2848.552791255302,3777.3554359541167,277.0859375,68.00213012695312,275.263525390625,68.05166842142741,268.0183837890625,67.5225710550944,28.95833333333333,25.55024999999999
